"Date","Label","Partner Name","Bank Account","Reference","Amount","Balance"
"07/03/2026","INV-1001 ACME Corp payment","ACME Corp","123456789","PMT-0001","1.500,00","1.500,00"
"07/05/2026","INV-1002 Deco Addict payment","Deco Addict","987654321","PMT-0002","750,00","2.250,00"
"07/08/2026","INV-1003 Azure Interior payment","Azure Interior","555000111","PMT-0003","320,00","2.570,00"
"07/10/2026","BILL-2001 Acme Supplier payout","Acme Supplier","111222333","PMT-0004","-500,00","2.070,00"
"07/12/2026","FEE bank monthly fee","","","PMT-0005","-12,50","2.057,50"
"07/14/2026","service charge","","","PMT-0006","-8,00","2.049,50"
"07/18/2026","Unknown deposit","","","PMT-0007","250,00","2.299,50"
"07/22/2026","INV-1004 ACME Corp payment","ACME Corp","123456789","PMT-0008","430,00","2.729,50"
"07/25/2026","PAYROLL wages July","","","PMT-0009","-3.200,00","-470,50"
"07/28/2026","INV-1005 near miss","Azure Interior","555000111","PMT-0010","1.000,00","529,50"
